Ticker,Company,query_used,message_count,positive_ratio,neutral_ratio,negative_ratio,Source
SAF.PA,SAFRAN,fran,27,0.0,0.0,1.0,https://stocktwits.com/message/522893623 : 0.963 // https://stocktwits.com/message/511300347 : 0.992 // https://stocktwits.com/message/487181887 : 1.0 // https://stocktwits.com/message/483693307 : 1.0 // https://stocktwits.com/message/473180341 : 0.608 // https://stocktwits.com/message/471601185 : 0.608 // https://stocktwits.com/message/464430645 : 1.0 // https://stocktwits.com/message/450487898 : 0.608 // https://stocktwits.com/message/448627452 : 0.608 // https://stocktwits.com/message/440860101 : 1.0 // https://stocktwits.com/message/440822189 : 1.0 // https://stocktwits.com/message/437715792 : 1.0 // https://stocktwits.com/message/435243975 : 1.0 // https://stocktwits.com/message/421426157 : 1.0 // https://stocktwits.com/message/414693214 : 1.0 // https://stocktwits.com/message/410536506 : 1.0 // https://stocktwits.com/message/401765361 : 1.0 // https://stocktwits.com/message/398113494 : 1.0 // https://stocktwits.com/message/397057330 : 1.0 // https://stocktwits.com/message/394691098 : 1.0 // https://stocktwits.com/message/376521807 : 1.0 // https://stocktwits.com/message/374477959 : 0.753 // https://stocktwits.com/message/374228376 : 0.999 // https://stocktwits.com/message/374227985 : 1.0 // https://stocktwits.com/message/372290002 : 0.999 // https://stocktwits.com/message/372095166 : 1.0 // https://stocktwits.com/message/372094833 : 0.999
GLE.PA,SOCIETE GENERALE,,0,,,,
RMS.PA,HERMES INTL,,0,,,,
ORA.PA,ORANGE,,0,,,,
KER.PA,KERING,,0,,,,
4507.T,Shionogi,,0,,,,
8308.T,Resona Holdings,,0,,,,
8830.T,Sumitomo Realty & Development,,0,,,,
8766.T,Tokio Marine Holdings,,0,,,,
6758.T,Sony,sony,30,0.17,0.2,0.63,https://stocktwits.com/message/614893602 : 0.991 // https://stocktwits.com/message/614861169 : 0.888 // https://stocktwits.com/message/614811994 : 1.0 // https://stocktwits.com/message/614678794 : 1.0 // https://stocktwits.com/message/614610483 : 1.0 // https://stocktwits.com/message/614596380 : 1.0 // https://stocktwits.com/message/614587227 : 1.0 // https://stocktwits.com/message/614576194 : 1.0 // https://stocktwits.com/message/614574815 : 0.986 // https://stocktwits.com/message/614573794 : 0.997 // https://stocktwits.com/message/614572302 : 0.618 // https://stocktwits.com/message/614567991 : 1.0 // https://stocktwits.com/message/614565861 : 1.0 // https://stocktwits.com/message/614563751 : 1.0 // https://stocktwits.com/message/614563739 : 1.0 // https://stocktwits.com/message/614561723 : 1.0 // https://stocktwits.com/message/614556610 : 1.0 // https://stocktwits.com/message/614555640 : 1.0 // https://stocktwits.com/message/614555071 : 1.0 // https://stocktwits.com/message/614553945 : 1.0 // https://stocktwits.com/message/614552732 : 1.0 // https://stocktwits.com/message/614542145 : 0.998 // https://stocktwits.com/message/614541703 : 1.0 // https://stocktwits.com/message/614541673 : 0.853 // https://stocktwits.com/message/614495611 : 1.0 // https://stocktwits.com/message/614494897 : 0.956 // https://stocktwits.com/message/614469293 : 1.0 // https://stocktwits.com/message/614313794 : 1.0 // https://stocktwits.com/message/614294510 : 1.0 // https://stocktwits.com/message/614290363 : 0.71
